carID,price
103835,8973.673431444777
83617,16584.9321842569
106555,11379.162834303857
86868,9938.331499013457
105245,10631.63327817359
107495,22232.092820434216
79571,40649.796490752786
100328,14669.77115860131
77453,25978.259328423654
91473,24038.324538322107
100493,13023.275329795662
83383,6925.129534690414
96482,17461.066342932227
91509,22107.878626345875
92051,31262.367890177262
82251,13725.873460382069
76054,12396.936634697357
105927,4452.285076034716
89426,13080.84697315138
101006,13804.19852100755
96504,15942.6956354026
89053,17435.666431083246
102578,16410.0665738245
104576,14183.062591809858
94137,19686.304490692994
96387,11302.109020281958
106040,16711.18582105769
79795,11076.31556353248
102216,8697.665189087229
106933,22271.561937192208
87217,13620.581810048438
98953,6812.873178001933
106935,13719.110377222432
108160,10672.392340253082
86220,16922.92783608931
81017,14786.887942626436
90319,6913.190281111198
100847,9550.771957471636
79811,20687.893877761933
82324,33287.078016057945
79204,21320.9792164424
76561,21029.43708507535
90313,10235.109472114464
94271,13285.491899049019
99090,7165.901090140487
106261,12557.502836184563
95699,25563.490747895423
101624,8388.546847660362
92096,10089.47945878061
104402,18765.440055005354
106877,5268.0904879715745
95341,27046.087934543935
79252,23125.653433726824
85039,8525.72279430685
95172,19837.09096666928
91340,14124.293132029467
91584,16491.54775422522
104972,14491.732230154032
80896,24205.54380510149
93083,18063.321707660223
90855,8372.849062006811
78320,17174.54156025487
98584,22349.13358658413
97117,17038.675875398203
90267,7825.07149239744
104276,11377.188545351295
93771,17360.530894971518
100654,13875.10127271627
84833,15581.808101740575
79006,30225.67929124621
98734,6706.408903921469
96686,23261.30658684149
81262,9172.223734706726
104374,9981.431934170687
87939,11541.437739646417
85868,10264.092267197526
105505,8084.139989363142
87999,6447.307859655753
84535,10456.34455049368
105765,15014.883358881032
77591,21827.88997323016
83018,7827.029729824426
95281,16230.737361220006
104629,19817.764509323042
80247,19377.910630675204
98202,10964.304055178958
89361,13709.13678318465
86384,10966.719673215466
77923,16554.614572388957
86901,10051.903165065667
101827,12890.599832554077
101756,7773.583517285357
77041,26091.32133631125
97753,9683.896755458762
95848,22462.262981039705
94827,24123.667516283786
78247,35789.081986507685
87132,14596.515284175293
88911,17812.06140749215
88418,11485.545592143793
77238,12996.94986516009
88359,11435.720979589778
78818,10047.406790999876
95395,17981.397607402818
103416,12492.484024699053
84747,14251.636819825202
101608,6540.703894200734
105437,23528.628366478653
76320,15886.101661790542
98937,5334.174272872051
78233,11714.080330164288
82250,17078.87591591258
96164,20543.865956494315
105298,13811.970279347868
85892,17019.366989138194
93834,15325.571623210002
84717,5472.070912531268
104176,11066.202255153301
95319,44745.81572071496
85002,7577.228927166462
91460,29532.50061927696
86992,15543.367582907542
76228,22400.28170247662
105611,10874.729517961208
83256,26549.690679922798
88943,17578.820703763657
77394,31708.323352610154
100873,5107.076724005572
92464,18978.142150419284
89315,14406.003779669469
92773,80434.30392389538
82489,6639.7013549782305
76219,17340.342449367552
102904,12205.738891579209
91039,37391.048734180964
104890,25604.40436861117
99922,13104.791409788835
107007,11934.070209060832
90649,6110.770912005743
90166,12101.918657248205
90837,15666.299684626614
84748,16906.40371500954
101034,10501.541891220651
80579,11681.021570317971
103124,12992.620716861918
92022,9837.945514839403
103382,10247.574718728902
104089,22060.182676625078
92089,18619.026099862447
106395,30164.752697652948
76012,19011.101830651605
90152,13688.36356235114
85524,12359.897626333459
95337,24867.647758342344
101744,9079.789066402027
105820,16721.810378732218
100587,1628.3317202526061
95224,32358.246741803272
88607,7539.282361436406
105741,19499.903212460496
100550,10520.946564129474
80543,23358.999888122158
96731,7967.41864254081
94235,35377.58137695444
89536,6327.305245754071
104062,9347.053163215262
79870,9216.526516099064
90961,55997.927499041136
104757,12719.859718840828
78702,7190.519613101829
82823,8450.622219358427
76387,12106.470890870638
83860,8549.711471473855
97853,8392.527624001375
96491,30688.25372411895
93018,15012.238324601314
105464,18951.152613783375
91589,16543.434555550095
81040,13374.296922214344
101726,4914.687793990452
89843,10031.995093005433
82306,17239.913435731258
102706,10595.549200830075
81905,15018.790341349502
99194,13921.088601148635
84038,11308.336989842821
99179,9431.73963129773
107945,13186.774830488443
107187,16754.464543227008
106729,11893.71462602209
76009,17404.003951048002
80160,12270.658269439558
87798,1730.35012480144
106779,10522.11607031035
87694,11402.381190469836
83225,12575.799507134647
82371,25052.46912643007
102154,11095.61829979024
91905,16543.52749296065
91831,19161.368653923713
96829,13140.458728028056
100724,11712.491675586083
98429,12954.73829968107
98046,15035.941341455691
104025,8260.194614327778
104930,18302.886313468276
97711,10979.27027671979
87985,1356.2442127931702
102005,7969.264439561179
93141,29499.414544937776
93564,18928.748556003196
77719,22946.026659416515
99873,10602.779867876881
87053,14921.484028270237
96789,10490.571255586472
107871,19880.904842642973
107192,10948.342620903893
79928,30605.37156784486
107669,18127.10381108121
79401,25795.333060614787
95320,27093.830227605875
94864,30466.702802541324
80654,25488.59390519532
99193,13914.95113667288
84375,10222.989957311645
90211,13512.062279732401
80720,12915.82202638788
91902,17221.408444792556
82275,10402.267576053122
81465,23361.175826316336
93508,25190.596327540312
88780,8274.064483998185
92268,32279.183132997117
87172,15105.55537945697
106818,8497.205332916003
103457,19048.890526709467
86080,13910.675198786808
107319,15322.531206392152
104533,11802.983144793401
105670,27354.84855350599
81801,24773.87842118195
86611,16781.677022262826
103251,13264.019326531314
95313,38349.245189873465
83324,9893.653027361956
106920,12788.10436032715
93607,19218.987768661
82902,9615.156547893419
98295,14288.873161699825
99592,8046.822328810275
83209,20569.122578056915
100342,6281.728678541527
100059,6864.260001581759
84964,15094.913702492264
101150,9683.600413984426
80834,19278.811518663562
94660,21991.118689322328
86817,11198.840867989868
82881,15507.26600288705
92477,24439.706345096758
88843,11665.510066970186
88409,13623.149901921517
89464,17293.985611754742
84554,8016.996607425752
107456,23176.59758433188
105815,30515.569509557543
84223,18694.738719874927
77230,43981.848991894
82653,9003.045830193982
84903,5963.18378007927
96636,10486.368394789828
92293,21369.873689887416
76243,11460.950567578398
78795,23214.72274180211
77946,57091.74665995121
108033,26349.90636212049
89601,13545.80112377901
90606,18127.649113685526
92249,30354.178052129522
92624,19433.30121313612
97695,10027.62322785583
78743,35154.142321184685
99859,20247.35084207903
78302,21876.372005538295
99986,16002.80998166477
81908,11205.256714651121
85440,7512.48234823491
91412,32516.67094836324
83964,7828.523937260983
77867,13081.939244093875
98287,9893.895995837373
92675,4950.167016568218
93893,12999.553836614405
93828,31602.472144243467
107502,17282.37120746222
93726,14084.502280061286
93097,14245.870726806252
107762,18110.27300870978
93545,27955.90330565228
89831,14316.159952408005
108065,30469.656790193505
90388,5059.06769217609
82017,24778.079304235736
91025,25392.453679903527
96293,15360.719820240924
99187,8966.651500202946
98283,6921.119017987919
93590,16297.04072374656
105510,10182.691308091533
81365,24428.079202028497
105805,19230.093394938758
95866,54519.20439280452
99079,14318.764637929815
95673,14490.620253052542
99311,18650.974940216554
86145,7555.678087321176
103531,11594.987032413437
108261,22329.14894349264
85582,6215.913590032422
85281,6615.933043742352
92591,37955.94807108159
97180,38049.70835250454
105998,17893.58757181533
101355,11219.137724004735
104286,45652.64440050546
86703,9831.126190037912
76535,11585.072895629854
86181,10815.913358410658
77004,19581.393137035553
99367,16088.951531700479
106001,23891.20403112182
93179,27096.59941392539
83031,9777.55295247547
86572,19434.1895106867
80350,23166.28295903581
96375,7372.29391725973
102219,7296.520535668769
100942,13445.307169152122
82949,10924.53688181527
104083,25822.377531268045
97140,13707.161059156635
96421,10820.56225181698
87075,14474.617862899257
106419,20498.023714567385
93602,25473.36493547875
77222,10337.618709955035
101712,9077.317116666538
106666,7712.922894190189
87295,14123.723705247296
89044,15955.131116546498
106433,8117.779627602904
94575,31014.51742399951
107025,8811.920371515529
89318,9125.397148665867
86030,9399.256148914632
103483,10576.529924521154
94536,15583.561359675083
107058,17511.747236017287
87031,10801.350146089153
100119,10555.11439028317
105938,11388.825524881091
89724,23230.382208709296
99480,7414.74887783548
83017,10385.364556432012
108355,5575.900371148683
94711,18984.12562565234
95759,29832.58744526061
105168,12245.535852265257
93791,24148.539431751324
85850,11898.970007489024
102333,8704.7672032874
104407,21054.154389279563
98798,16924.873067880555
89284,7607.355367616305
100823,6503.793044555876
80514,15199.361771743148
105308,17508.350124785138
104612,24326.16809914087
89638,20214.52398397672
93794,14173.712648525976
83933,16172.297546656117
90413,9552.923031168073
98929,9496.582397763917
90959,18599.480836653795
83414,14526.992844083914
82228,20413.792524747663
88669,10640.469290219811
106815,21958.33837061448
84567,10328.362332152856
91328,31301.199889645093
105740,10781.879603428377
96452,7150.474577594909
76038,21010.221931500615
99940,9502.792667725736
102377,15391.939959648598
105229,22402.45017667802
82158,23964.838296159855
104844,18633.01451909562
101203,10203.794849937147
95222,21716.350983016702
89529,19031.265469706148
103230,6918.8352187383425
100692,8791.339710972336
99821,17748.025689597835
81086,23896.023766945782
89399,9416.83586547257
102445,6062.294968758234
96444,6118.198253366086
83485,9723.0801597954
93778,37864.47236748004
100464,6666.402668997702
99865,10148.394509150146
100107,16652.874874049838
83973,17493.926145744645
92032,27651.363634997997
94017,14842.525621358289
76046,15159.093610443253
77816,13486.652121435063
76743,33266.02641848948
87201,13170.083364585491
90652,15003.58578505602
103448,13659.29177467103
93642,25931.938822963053
85409,15930.491898484757
99777,6496.565525994003
92216,15824.889416730004
96269,7771.21454873654
94298,18841.079151640766
106667,13866.90576848882
93716,74159.50800922475
95754,30724.525715170283
89379,9869.947345396851
95970,22129.05352343357
81911,16801.021313057237
85652,29350.293218160303
107793,16615.221104035245
96389,23396.588383595037
80000,19609.0814012136
104440,11596.80064791063
92029,40080.35954280912
93473,14710.598443265142
90350,22818.55146024964
84947,13335.195882760185
81870,12507.315778985063
79936,11973.974170023555
79910,16902.95346155396
93467,32420.329049623695
80387,24133.35027263683
104360,15325.57829214919
93150,25659.62668419533
79119,23112.059395470682
104462,4212.615574094349
99548,22653.548167961468
104024,29253.461210395355
83480,18522.184052996654
92501,14313.328074314812
86740,10203.03561165558
82165,24133.494278591334
85963,17950.051108594907
79487,14269.028976546153
83245,13980.12303440515
102193,6895.484068266253
95449,23230.401674864446
99413,7253.642554042765
77176,17596.257194253732
107260,27888.993653577916
94187,25803.03462660632
85664,15687.496340232019
97886,10966.483494428385
85384,12192.2548498817
81228,23194.17688148959
81930,19053.470366626694
106627,40552.61537477354
88081,17567.815675691596
91651,15387.178978727708
98067,5436.161393349063
100814,11213.679967700378
77028,54507.31232808144
89853,5421.658747312595
92951,9754.55257287677
96866,24059.934240709
77498,26414.92136242811
102959,8247.06735394866
103546,13581.668039358688
81127,16334.840420989292
88867,12139.059718250921
90099,8398.732171117957
81637,16501.869458828063
101995,9071.798201100932
92382,36490.00619986322
99078,24828.37051750318
93118,24073.14601815685
91524,13368.073878941152
105674,10700.732508517282
78943,8697.421662308061
99513,14872.330854321934
82972,11358.77780532728
92438,29981.729669315566
76466,22011.287285076432
93315,29456.187883757226
84637,18840.91985851312
91553,14379.082373639587
92093,19178.331182942973
89774,18935.993534305097
86455,9652.340333715747
81999,28072.72939411012
83211,17834.78101808055
102893,6943.492020603054
101347,11594.987032413437
102099,15513.437601111329
108532,17530.21891465268
94030,33128.19408661184
87114,6820.384321725983
78523,46616.600564732005
89274,17543.79816783141
103663,7747.184768412518
98104,12072.341088955678
86952,10451.32622282903
93621,14012.709719917772
90898,13498.888422096277
88902,18124.050210042024
99135,19886.693177191562
96645,13511.172729748332
89265,8242.823008328647
88536,16456.202720440833
76788,28521.75375501377
96496,11531.355021492132
83580,13374.781788930168
80060,26679.17497350608
99910,9317.856022654816
94254,25382.37255941149
98982,12322.703096195719
101182,8020.793483789918
104497,24462.402488080257
99215,11650.139058494426
102237,8689.038148876543
105340,21883.553994150898
98398,7882.292796515401
82895,7844.6742453743955
84880,7444.258472247417
76633,24276.72082260681
98237,9553.151565220294
93475,15973.685687541973
93644,9469.85304372412
83331,13170.923074171116
94673,44504.69873180786
93774,23353.96178136924
94872,19101.82717157401
104642,30299.56843089672
105806,10462.672518531272
93351,18343.180143371515
99440,23383.021585131133
77434,20204.65633341445
78382,39376.56353543005
76269,24809.110270573095
94221,35147.61716232459
101103,7972.859512673158
92917,23052.313935663522
83521,12591.457535973865
83915,9984.445089798392
93502,16595.64744509849
101013,13050.562919293556
81762,14508.913133447295
106753,16799.284020443905
101173,6387.314974197772
98602,12859.79369052072
105397,11986.30314053435
97067,26434.327248865902
101378,11131.240007350149
101862,15014.943402787443
99039,10566.708981499998
88393,15821.941282549082
106130,17722.777600090198
85828,16760.99038711107
108231,24840.483758492424
104898,15655.940298645153
93112,13256.61865057808
89768,7997.650608779626
84354,15276.01454536697
100168,7813.7560320650355
92834,15964.223224139718
99208,10788.570932008895
96108,12916.815020756778
80163,13891.805257300164
105455,13249.00440998602
80323,28757.233737678645
84714,15894.130011454605
92348,18061.00207094567
83603,16583.2584238147
103959,7343.810324419641
106728,12869.95186517421
78696,34703.27216639844
94150,29347.314859854978
105629,25841.449168337433
97037,14730.461154957631
92850,22916.545656606322
88432,9502.534886609606
77436,20688.62616770846
76469,6616.796899142205
102030,6089.62624681104
87669,10241.268286350067
79981,20767.669513466084
99662,11666.417576793416
78260,20955.516816296375
94555,34964.46346614818
84628,10570.972646013113
87955,6328.3406417958195
85130,9611.401059346836
76417,28262.40135985325
86241,10621.08263671546
84603,9258.994355063698
76645,19604.98486658082
100195,6806.282871899448
77467,28484.253982805298
98126,20320.046286959103
98081,11678.314169978825
81234,24493.37164277067
87717,9622.827200987602
79724,32102.87107262098
78643,12883.263869607385
93113,29638.94065030903
100597,17168.904717044097
91190,29869.675621771443
89351,11955.794447504595
78056,27529.3207579958
76053,19915.655767302273
104592,12534.106342434188
105891,21210.373934704214
93731,22611.93455745859
90123,6361.3183973891055
85669,7604.20795796972
90040,12914.069318212847
103624,7951.4039173715355
82545,13355.061217404524
101212,11101.894221002209
76510,11710.79104510896
88673,9614.168869584397
107913,16410.683643242424
76619,21440.090534713636
98461,24333.19421574166
88455,4189.445533558525
94543,23171.21342164773
79082,23506.631827365283
107039,10841.903970771196
99565,13665.803710827662
85597,16536.63083961809
90908,23696.54749732259
103741,10201.949623786048
101177,11639.982805517968
100246,2765.539770610288
84497,21349.79045642296
79003,12950.015175814178
78075,32562.60890716795
85527,11840.352212100062
99400,8631.838064629417
83118,12053.221429871794
106176,20527.621720112187
79864,22678.57059100582
96609,11368.963857620525
77968,16572.276622780868
105349,10120.691271828251
95787,20899.829075694404
86759,1793.1651730593621
80898,13316.271860829695
80948,14206.480052520184
107151,11991.556683782363
85395,9110.105264662343
86612,14500.512718313723
78951,30626.10690878904
79546,15807.112643348117
83345,20630.72142092764
107224,17402.637302686417
104509,14085.939657057124
77088,36118.71717367565
88988,11324.829235923851
79061,24333.91326029293
89758,15711.17896786879
79439,52990.15211536918
96411,13864.270657765032
102234,10113.229342054845
89720,15290.50875816609
99600,10211.802248413813
101235,10094.592964560316
89235,16545.925888842612
96214,32114.10100338916
84205,14376.968795335908
106816,26270.674179566453
90934,25926.55470768005
83597,17285.120085213886
90454,16219.196541072539
82998,13121.001005855453
76772,24102.0627791129
100571,5381.467718304185
76400,28019.05113177051
107381,18285.536835255247
93102,15660.79660411277
97419,7647.683222931522
98844,7877.104266225718
99354,8519.699916301319
90811,14836.986177982817
98152,12209.572147153056
90157,12767.773658603483
102629,14495.695614479275
102111,9683.20826432566
100448,11282.768650409556
106531,11783.291919170602
107493,8658.328152463155
87471,9517.131222983906
83607,11508.470620776821
95488,29315.409137595023
76205,29895.33288052411
95394,20472.53672586654
101050,2562.297275505772
98680,62599.67735502323
97176,19730.07718900679
104530,15127.672569744032
83396,2531.4544800401295
104984,6796.3473223870515
102081,8448.157548646008
91955,10206.22818173328
79996,49708.83917940825
107833,14525.217220422144
81342,13290.474822273201
104936,7835.294963295885
97105,13868.414355844017
96834,12699.288241348735
96402,14329.799369035485
106575,9253.537946479162
82857,8046.171568994601
105504,9369.861955798047
88261,11972.881285957417
99175,7822.063842703801
89160,13101.75990925059
83875,6425.512252020135
104695,14729.272984582842
84189,10678.76025994767
86024,17859.725413684224
98475,7135.004747473977
79856,28350.334271245432
80385,27857.34866960762
78287,24447.628057461072
88807,13401.697624517781
86288,12887.474319876344
107610,17377.418242170694
94375,20417.712601131578
83385,17170.2282925196
96627,11290.992168294117
101257,17641.120812616035
91915,16114.153331091964
97986,16419.00212496729
80806,21499.1796837005
96930,13391.084240600185
89391,13032.414090433032
85423,2199.4726292171863
79397,31153.647245320677
102565,12268.792179595872
85590,13897.262803494083
81920,12570.708874164246
108098,19390.947515278676
91230,58369.58721151614
108021,6893.117827970402
102554,12193.962410811379
84182,12210.956296637596
76770,19583.304031552892
77856,18259.694594688324
94249,17528.95809399852
94729,16021.410941816674
77171,16998.899328289754
107487,22694.930659429458
78766,24090.37110117283
100849,11364.831545107167
97721,17302.250758815808
92837,17105.17287825527
83099,13937.82770381387
102521,9328.897832916544
89738,7540.935298048416
84234,13218.741092739268
107428,14103.438009267611
93895,34334.56405262855
95662,39997.38111491713
80328,17325.808688604946
103054,11206.90945351277
104950,8038.439371918803
93125,27463.492978475846
77393,49735.753835443444
81178,32939.57028863456
77207,31198.38609803206
98648,9014.675674046572
106065,31784.154824737758
85228,11381.315173823234
92787,23117.962614263735
108462,14968.51720429594
102896,11605.127981127442
78301,12736.95825253812
92584,9998.65340413545
96414,12494.309962720557
101267,8966.14713821849
92934,25083.489131498372
80206,11675.898896073919
76657,15166.455353022522
99365,12679.903553979762
96142,30587.409361169855
96484,12058.05707189012
81767,21838.563983601132
84926,8866.940909575844
84961,11261.395308158253
97487,24492.948719217362
86753,9217.495846422546
76410,15800.777221585218
103512,5669.584367701135
91899,22770.403355516
82404,26249.30744591456
84598,18771.442304241275
95115,20566.18003437025
92544,16300.000721188293
94011,22410.25501396707
77265,25366.58320450355
103378,7634.134172493099
83828,9218.52663063188
106142,24204.025273507916
76564,29076.250331047853
93718,14867.61972952492
81110,17793.54189851451
90753,17080.74152159783
86557,7822.853278386724
90778,9347.90312576237
77313,18685.146415706615
103914,11186.135985370132
86688,14665.272573292339
102878,13444.086903080348
99734,12182.314760576604
91581,28876.113121997056
105434,10437.73980607934
89221,8548.729353165272
84974,15833.710605431548
101055,12266.866244524848
80952,29843.066393134035
80861,15767.926781035907
77446,14468.286425465312
105345,15219.01944067583
95204,16856.685383197
96228,13832.978911610035
100840,8978.913180607242
90096,4760.016207708271
97213,22896.978770746788
84188,11135.555359861186
96571,25752.27594809355
77068,18908.74024836304
90711,12945.795795626806
89855,11271.767558312273
104858,11150.271807323375
95897,26912.53479972256
81849,21463.856818269203
106143,11400.007537900046
106333,22728.989898417516
107165,23473.71688198466
77133,12143.372358710776
91788,25744.128543545066
91418,19642.44256497997
100158,11610.028352554853
96982,17072.787522981926
81275,29605.95922286635
78741,18559.125606122394
104961,12685.453154685063
89332,7286.109104397708
77546,33432.95275765144
90860,18283.423565989095
79924,14677.015866268639
108433,16177.255737931366
101702,12729.936243947575
79340,32641.477505493334
107333,9987.061570410415
107963,27038.146886758997
89408,9900.883604718478
93686,18381.47975360432
96129,15575.747024044811
106156,28452.670154827516
87515,12335.658509986757
92980,28204.782054602685
83982,8443.371497164271
85504,9824.012517687615
108354,9807.651120014852
97260,13064.52655075136
95437,23470.95987449417
88483,16285.599971848816
87959,21823.143269786833
93858,16670.517584503817
80968,21491.424511295983
85754,12965.98885681491
87723,16357.041839336987
95880,41221.961039525355
106868,10130.928975530733
93138,13176.330405480589
104747,14619.521228750658
94889,21232.53644633715
84681,9070.842963600662
98538,8772.627586412002
77073,27425.364391493156
106730,18047.568621802002
79208,32336.656795866096
100127,12821.168650941776
99655,8003.0417472795
80695,12707.700079937023
96818,14138.482381922275
101382,8018.19007858821
81239,17353.620515985738
91299,25053.479646451757
83005,17654.55534944414
99363,10213.84280878927
76302,22037.136412971115
98317,20201.159787962442
93829,59665.99891566946
94188,21283.891161944342
102190,15785.463508607574
94901,17852.805933689033
80495,29260.600998616774
101373,11643.944193901403
76822,12494.731485207658
105052,19147.137850045423
98580,5973.777861504914
94567,17143.606277332125
95144,13520.100622597045
95559,17862.450365333843
81580,39741.573259952056
106874,20995.96886372614
79121,24934.068747438636
77257,19122.09759142469
87589,15336.132434821462
84579,9420.205238722669
95950,18163.361772743054
92510,17759.108401567566
108139,14816.034738071507
76182,32663.820987925363
88687,13767.699567605927
79244,19553.70357338799
80690,19609.27831855921
86259,16062.148326397377
76977,16075.200193861592
95716,14760.003172275647
97234,13477.555736675664
102608,9355.750028312175
105976,20572.981539566837
86505,8332.717987669064
91220,32449.66744286301
96558,12632.338630926753
87444,11306.868390918713
87498,12242.959215917628
102631,17089.646910668664
82185,20700.323437785646
99403,29272.035139481446
79515,36519.16833439062
99088,10231.163972357861
76226,22725.13302784727
108382,12007.480535160601
85313,15533.892766095665
94499,29478.83192686367
99934,6971.9806057771775
82376,16586.365819997372
107765,31062.34944429939
83605,7453.306874366091
77701,15449.86690417396
94028,17649.220971584473
107523,12187.356108131296
90650,22313.21111530526
87414,9220.627544092209
100055,8697.657092666912
90566,11856.872547021352
77944,8702.029358649346
104365,20740.44670140385
100010,12520.682140350156
97116,7544.760754836656
92053,17047.72813021096
89028,14095.139461030387
97021,25575.107615605706
76667,39830.24942410514
88020,10478.0870591121
94877,17957.61390176495
93946,20654.925112303277
107829,19786.89664359135
78257,31364.279517198156
79067,20617.6807631971
77650,35406.9081976669
78087,74425.93947634682
106695,11892.853842302044
94630,7555.084882807302
106256,6752.995771887364
95601,18709.65980860198
105796,15571.199891969209
102585,10108.956820511963
87265,10478.0870591121
81014,35172.624058237234
79536,21067.314892150975
103430,13130.906361078793
95642,27546.421193196293
85927,11893.01822568937
98965,9339.62885790456
82285,23438.552545262162
88076,6980.084717509478
87977,8133.336787174007
93013,20624.55041151955
86356,19317.07331907549
82657,2636.2150230416455
104960,11914.956348704778
84159,14411.222090591216
102831,6973.1166130246775
99907,11510.855254382675
95588,18323.210294494274
87604,12968.087352135204
104688,8594.699840215048
78457,31389.20706036781
89007,13846.978194060968
104449,17464.44108106104
97888,21519.381887712483
83178,9706.371148048473
81940,23261.87648004035
103932,11687.713221658547
93309,31026.17640824416
108001,12916.016150622036
104771,9072.404782770038
79382,19617.13815539048
85883,9822.59989099493
106425,12619.443414997091
83165,19808.387581318046
105632,21411.520606509763
77132,27766.126496523826
101743,6940.727952920589
103628,14977.349700061466
90647,33224.05215553814
84997,7891.263762742785
91158,24864.075453811245
102727,8099.144221717905
83926,21366.318603031068
105492,14316.006728807422
84091,6261.75289765902
90093,21299.97884563692
97013,7603.965912337652
97421,12557.743615390735
93503,21070.688332833128
89921,6675.606739529662
94294,29402.997303907927
88049,6094.248808944993
87152,10503.358302688552
100030,11457.479516388994
81887,22655.997585868197
92813,32305.999932641418
103849,10781.688444593792
81370,16435.948216817025
100077,6515.368729915238
96215,15893.699540634447
99477,9815.29940144112
92453,43087.80487175087
79103,24110.58922230339
83988,10477.370143474256
82753,9842.134237693703
88096,18836.320752746564
82591,23027.67087024133
78600,10083.899048608155
96130,14420.34187690564
86532,15310.52062732437
78212,19631.74789742815
103099,9814.215509878873
76517,12870.778545515548
85372,12121.023500596393
87192,11112.430376908616
89912,9126.034099149689
100674,17777.47674746755
78362,16949.996026746514
80234,9715.516901593337
103492,10291.404061640056
91876,17787.07625438294
99906,15581.312167594879
86556,15769.445110153782
95439,21065.811808180722
89552,14680.840135064012
97510,18191.613958158447
77027,24271.985313914385
96651,9588.638767638357
101124,5268.343877982288
81564,26413.398120934868
103834,10985.996514519255
106120,14524.34214935557
108302,11912.567914925647
95258,28555.776809105228
80241,9819.030147685695
103079,17572.104464181484
107671,19946.024366002537
105451,12473.777851880428
100581,7318.812281697052
103200,10150.76976879909
107958,25701.51205796221
80508,14454.498109873817
86519,10651.801239491466
106014,13962.067356365376
88647,9550.5003698829
78370,20992.097302668866
80157,43839.81824387636
78549,32010.70175406563
78346,15594.854126708862
102025,9348.085786260322
102642,12539.539223389198
101566,12991.359343778768
105090,9373.642367969534
102879,12490.21108500942
103116,5064.288655755973
108181,20116.05922007554
90077,8987.074217356216
87209,7871.171102288502
78488,24696.29607731163
80235,45647.18848196598
100754,8846.518032045991
105566,13095.344276823269
92772,19197.762528889576
91123,24012.1659171074
81751,42197.46747790961
97826,33706.820672766386
79668,20833.30713610458
93067,10373.029189777237
102583,10555.956127726653
107690,17512.448104560488
87693,12637.786288128562
80476,7461.805497223804
81846,41035.02927920511
104885,12442.255478158946
97224,14537.497200450005
101301,14774.966288269548
77468,19747.604227278756
102865,13776.243028346
89933,19458.916579345838
80064,15510.631346763836
102316,6698.001649848423
78861,10996.664337319058
96856,9484.695480660634
80901,33075.066649752946
93880,4216.477445207422
93155,18701.282197740547
95490,28208.48003008651
81179,10692.7951780664
105515,39100.20112365122
93763,32405.721667479324
79292,20081.328735779367
79547,50281.19409112574
76889,16432.156333995055
92884,18947.92941209326
100959,9772.166873092754
103931,10645.362333433333
87109,4973.393884165019
85670,13240.871935283685
106941,16968.79682099901
82237,27866.66818895302
95369,10309.340141110737
104098,8442.982150559188
88392,8198.04778465066
79992,15293.004430007642
91429,21730.266891781514
93131,17445.345983240626
102287,9648.082345819055
93988,15439.863165954195
98533,14097.557686945347
82402,30912.474678262166
100838,3949.4525041716083
100418,3073.51183390349
78723,21966.74441964497
102054,18474.488409232086
103873,6753.396775245198
102429,5116.596071481124
92423,20326.207038010878
100306,11408.902778601121
95398,27316.690621989994
98509,6512.091251809917
76571,22496.853449579103
99096,11178.51592251715
79974,32651.51404890614
86070,9733.176502073598
106407,18698.447035673104
107921,6289.533929407851
99358,6095.7375601238755
81645,32594.626273601392
82190,25867.190613746883
104692,25268.830165330874
93221,14536.213793131541
100438,12890.599832554077
91444,19662.78888017419
81053,41104.88220318345
91363,22985.987021259567
106954,20379.027970733765
106654,18088.00291255736
99522,10949.624583593586
87009,16175.713763968568
87909,11173.39761620575
77419,18952.562195470928
97652,19750.396625156693
99779,12713.746958118749
85584,14995.355575927792
91829,17776.559528307378
88101,17717.974352083995
100556,4525.843163278445
90352,7828.927074630117
83282,12989.237845944293
83007,14716.031004656255
108313,11682.716975318199
78810,8735.773409550362
98828,23224.7093940427
96114,6590.179115535184
79191,23685.98292401491
87297,11739.246695084672
95877,14871.419777612165
94139,41662.91916319819
100850,9287.957347892301
94945,55753.42137449955
101089,7976.752213966491
105691,13069.307607475974
80668,13738.450668625472
81214,31610.940416573685
87518,14390.232499668658
105030,16904.387803166876
85923,8210.332177726501
83311,14670.320867326216
98855,9934.264232363223
104159,9254.568662025284
82779,9951.156266469627
107742,10441.308884066657
105468,25606.73069191823
80455,26278.75463364251
86388,18594.722877779022
94821,50481.799678539544
103268,9918.207469986464
102051,7298.652995121166
105353,25943.708835205587
80456,20897.77637175476
100987,10357.943670527256
91198,28182.600637877233
85153,13558.6168323929
103654,17833.358022841545
108172,10126.530429079134
86497,10734.742954848747
105311,9413.432666029454
83207,8977.433387198453
103088,13575.207415296041
80581,22339.817055383246
94590,23274.253272496844
92857,17149.285435258444
104990,20271.927817802123
106022,10819.17206900717
105717,16183.823682051965
93403,32456.304570569035
85166,14158.375785972883
106430,15122.39299557179
99092,17278.547178539047
91093,13773.22831784318
88851,19223.422926746058
98289,26818.66034784172
105096,30123.74851708107
77047,20072.678567816674
104430,18926.397071412386
89790,4967.505469713074
95496,30923.932169985088
99397,10998.134996883471
98691,7769.9490089213
76750,32845.246717832604
96768,17688.390597742047
99671,10793.406413536131
100893,15624.580918361686
96376,2110.1091849819372
85359,17209.825178472955
85526,18191.143847923213
99471,6840.619068938742
100718,13608.307290449857
100408,6772.531771279929
99396,12555.963504370522
88571,18804.476420443174
82056,33673.87538088159
