carID,price
83513,19718.745859020823
79652,10782.078639868758
93970,7496.2580552895815
95655,22410.768483032207
93966,13612.516489734053
103174,9826.144075979471
92732,30271.466705299765
104052,15626.504037110171
104427,16791.918942901488
81504,24108.754683191968
85835,7905.639082655862
85265,12661.152913549002
88872,9918.52240188871
81581,26979.678728120387
87525,16178.879678374107
95242,14230.007284834435
84066,9428.267141204005
91130,44558.366112456075
103798,12091.092658665457
79777,12460.274604632295
96975,13227.12483347483
98657,9430.933024189959
89241,11680.609682419868
94846,19187.78780467643
100346,8462.382808845423
102570,8374.729332759205
86462,11795.652513683288
97934,20371.21635369586
96947,9524.171245308493
83667,9401.249593491308
84928,12254.855510512269
107956,7371.9694859377105
98949,12826.01825582306
90998,12924.337881145477
97708,12356.829274145186
95416,26377.9022466377
78313,22762.611597886647
78886,22406.10632709059
104031,19991.71965166341
105160,30375.068809965036
103659,11479.281541453545
82200,17443.56490628625
90814,6910.322804263386
85367,8861.82249953656
83180,12082.398449353892
106202,17925.86100755654
78450,18121.56124237018
99063,8808.613771174429
83877,5673.945418083781
103411,7373.069197246137
108533,18928.183599439297
98123,14705.160087735643
106850,11507.232372733866
100148,8013.2620422796845
83012,3828.8501112214917
82410,13077.723934760037
81994,12688.481716193297
77099,27985.51501267782
83281,19234.364099039318
94288,23463.677547910203
103702,7134.956666449948
105076,13686.380301286299
77642,17116.99161361677
107183,16402.616144858614
106615,13272.667901046276
84149,9848.746141046697
76911,18891.44083540188
104162,9188.013549802563
102563,7749.11327109463
98356,10474.169281286997
90601,16058.425080337047
86307,13430.154392677698
83892,15843.781933820313
86128,11086.14430166951
92836,14645.623937361303
77569,28457.84379933533
108327,16997.369478766752
101953,16475.762618096956
105792,28237.409973446498
97726,3008.9243757464533
86652,8893.264683287594
84446,7006.5684656259755
96826,13837.96689636964
95460,20561.691054740586
86352,12405.390392719253
106793,11584.451295219278
87778,15423.623316011848
99950,7155.271178121903
104088,15719.830621402403
92232,14234.316453574418
94143,18726.27748366918
87874,7888.2096698901105
83793,13223.469719651446
108182,18598.837722458113
102804,8418.579708474874
97509,20846.719899840908
96468,12609.813940018923
85388,16481.84282833015
76856,29486.117123764157
106114,35217.747002492586
92900,26591.309275082484
84771,7963.563813013053
87714,12614.112883986954
80892,19882.74444394516
91592,29283.00461913864
102842,11354.840024505575
107139,21771.212529201897
94334,13532.364331166224
86768,12112.93439514922
103414,11964.988763121417
92179,27127.97534392522
106474,15438.815345764948
86309,9711.514308257563
91109,9872.608666807178
78133,23615.319847142993
76963,14065.594977355317
101391,10750.000426798255
107342,8040.366492463976
105184,26736.957179455043
104693,26514.702214994537
89673,15680.033201208185
103903,10754.227713993536
88947,7009.1768261167435
87569,17990.689043756025
76483,33562.91227807255
86102,10336.916490907855
106452,9286.436886435295
107976,15122.213905918838
85216,16333.686248771905
76812,27522.228801396646
90905,21854.66360667816
101716,9960.520994917226
106450,42893.040008443386
79930,6914.06299173615
80812,28497.441277427195
80862,23266.496304760425
103996,19902.231185514735
93119,16869.76343384368
93986,25502.44446383236
90226,15661.205463985856
104841,7342.231818557908
77115,8649.342327964157
82162,46139.8439901292
88176,18262.486035400718
96807,17739.622745896573
87893,17223.951955838693
96864,9536.759166328946
81129,13010.652986476372
94158,15252.583166143984
87268,18144.518428939064
101545,11342.620283241613
80322,14418.493095972439
95591,19868.355064376665
97284,2648.9783866660628
76503,16906.754631169162
102457,7245.0785847765965
103358,13413.703336764705
85800,9434.26553510428
77892,12121.883046090405
86918,5714.923505373543
88797,7479.778820944335
101581,5923.927111115711
99941,9484.217069431194
86005,11509.130332982482
92601,22088.246712426582
77922,23858.827902216686
107005,10328.267890624156
92729,19379.624150111693
99740,20642.295246710954
104686,11464.354770656813
87339,11991.182620260324
86577,10954.905137118589
105913,40943.90717216876
87402,17329.23437669527
88287,7052.959168608709
86544,8776.229535824465
87671,16685.962472755564
91204,20376.993946293525
99618,15549.665516243404
93596,18544.593330441137
100194,2213.1791431909146
76820,28037.244221146146
78350,28979.501812225622
91114,19566.658597748392
106403,25430.85219017755
77876,17570.19480088901
92321,17068.141808498516
93803,10624.682500243687
95007,23285.347677834354
93540,18669.82015046674
88267,7879.84466097147
100770,9027.586468155863
79033,36069.14775084211
105481,12666.732755944702
92645,21097.496774313142
91504,14153.873715694941
103374,16777.535138032697
76555,28652.657413121822
106876,21686.18840790484
83008,7051.186033006247
103085,11178.974572835432
108288,28785.278869211877
78153,25497.751518949008
101104,10775.590864596174
86300,19154.47861553105
83596,15522.206024923187
92918,19921.69728878478
96263,13325.75435543036
95845,27468.790072967353
82174,9853.369978811781
95636,31903.36870293191
87859,17598.191683809648
92038,11228.694107325922
97965,12675.361191191341
99236,9434.333072600888
102581,11414.456912960324
88484,9215.60351266028
76734,18556.392717438124
107756,10134.41544689651
100368,16550.407589413364
92542,29562.48650449342
106507,9364.780981828548
94713,10906.166272132048
86830,8474.202768830275
105659,11176.554648303716
103299,10592.447973770735
77388,40150.68814970843
93171,31535.497285529233
95564,22551.756509942945
92209,19601.956836498503
103068,6667.951274155017
101008,10896.931618391221
101098,10443.28477700971
100297,7838.972979978534
100668,7192.120800760445
83587,12632.690962734341
103730,11145.06587887145
80300,10126.596214693562
90994,31794.341350764917
84749,11073.087305908175
96883,22305.31867812909
83643,22974.04883287571
101307,9446.206934175461
96979,20047.505682314873
96090,16476.267641880873
82603,10105.262325725573
79091,21698.503486574533
101959,13347.364628440144
101554,8650.726372667887
100961,11140.921009905058
82778,9442.057190937385
98924,6697.416642555416
85086,8336.47310545713
89149,7629.44002661832
89443,8797.561493859552
88608,13959.394913035867
108064,21591.15852231955
93913,19840.9110722084
104833,18060.984757721853
88819,8229.275575218486
105039,13687.738242583997
108163,14544.941550958833
78429,19938.907385805327
100022,11159.076459388212
99243,18465.61515607212
96715,13538.228292520573
88735,20740.32161980067
86496,8314.921186837337
90642,7732.007918546304
98358,8079.486992736301
91268,28156.811154444393
106457,11571.30036769685
87063,12453.515680161185
103942,11729.048740560935
101823,16133.11940350282
104919,3040.589447670307
89192,21040.601133405857
78525,20702.346419170022
82948,13580.411598276338
97364,12592.153294045424
77638,18402.128531242015
94939,17514.70191979958
102799,12626.502415389987
97063,19351.435928336003
84889,14544.97452767388
91197,10428.476119749252
83936,6875.399701371546
88850,7927.953913862766
104781,27214.592876059236
96341,8408.535943193256
77784,18965.41027923479
79500,22052.700747829258
85956,10052.709591600784
80268,4945.512643618209
76575,29166.054674130493
88273,16704.07967488014
96863,10405.726644106702
104149,12604.802785678794
95323,24035.2193928042
108521,13046.20315092789
104891,26573.754251222836
86333,6445.5923841569465
97441,36447.3511967005
103963,13433.933891537376
94117,21314.59490723492
106930,18860.63585268174
96478,14973.254623819965
93273,20089.278565908877
90140,5507.013814184209
101752,13528.724833585433
102564,10464.903798113017
89449,9031.139830760747
82080,15549.785860168893
103168,11539.951185549293
92400,18422.94029737491
89829,16344.579396357874
100294,15943.612416816723
101914,12063.295706486
91223,21717.202225460176
107925,19928.637947131137
108124,7577.6797227519055
99736,29892.410202337647
106222,6929.606730056367
96843,6360.487901774253
86576,13534.795059675043
106802,20950.601721233303
101331,9221.386073583515
76847,10595.241802388371
82850,11189.536595656546
107284,20057.737363349344
77599,19725.386518566444
96827,19887.451530604216
76080,17044.611812251453
89213,16597.481933280822
91332,28013.523468858904
91930,24923.57996075292
96005,14668.039093540892
94637,28194.07865609644
76949,12647.658049574095
93336,20936.911706939147
79792,19784.17972878026
94859,25201.593019697648
87815,11065.652530229445
100994,11848.98050321871
103939,7874.507184427005
91674,24179.480770538572
81166,22370.27118831949
105292,17587.07412630415
76991,47801.41998420424
100176,15397.693278955501
100118,13437.639465118476
94700,21287.60504949221
101432,10894.790521891511
78373,20336.434698412148
82918,13849.187954406772
80619,27338.850405908568
98870,6801.743008787233
99728,54777.10994790944
100347,14943.385274366687
94871,22364.040268979763
76922,25738.412916218975
102057,7429.4757484575375
106406,24003.6827092353
81647,37691.07350273585
86232,4759.34658185097
90976,27764.709069902194
101053,9920.666849083193
87392,10080.598088638595
97377,18176.84907108867
96652,21732.027508908144
88212,11083.97797392543
106859,11545.589083058261
92678,16038.572915095789
99554,7063.162450971062
92531,38727.91942205756
84190,11075.829776127703
98562,9869.920213391666
102014,11374.312868845878
105663,17146.66409678234
88795,9294.995684411837
83227,4530.81300218411
97436,7228.431992820833
101846,14796.553111657737
80332,26659.077544447282
104483,24552.97617968448
97675,8882.937940091471
87703,11456.84582187958
105829,17182.020464007583
97495,12976.106731435566
97230,19961.10350962892
99232,12109.826685623055
108036,6339.008065930075
90470,15432.929424968408
91410,23258.411963098206
87856,10611.547908034509
97072,13665.913748861412
98581,9162.906108861656
96021,18295.93005638476
104873,23060.280686266946
82366,16614.29847006419
81093,12151.723248104954
94091,18257.52061063544
105502,24670.00488478262
81212,25821.679122925845
78477,19527.746687707557
86344,9844.414423040862
87337,9877.085111257446
83364,11361.633550320035
105029,16196.292618806945
84927,18987.42889622759
92467,24839.848275422006
77390,24487.415306753068
91159,19297.1904270073
86919,12334.77462065769
87364,15550.743415721192
96009,15561.975631477742
80050,25226.513125901816
97335,20262.402740000554
82533,9502.206311900969
88494,11557.04432747393
101773,5580.381293466837
84410,15658.057216708965
90583,10440.425406205728
97361,7469.984505434457
101276,9218.401714329766
92452,20468.378304434686
107354,11849.690162731049
78584,26456.27115191101
80128,17429.949585184742
88645,17211.602229080534
86622,10175.720319052258
81676,21737.673391852044
107409,26715.98402819445
101162,11523.416418115907
107883,12231.314346586652
84824,11511.97736209544
96253,13130.341520007747
80764,18182.555469251718
105145,18000.31605710805
76292,19532.18777288563
85405,8720.68366680382
105373,24576.28238245407
86540,14273.854974313794
91362,27996.07254005474
90075,10278.87113216934
81886,11365.921226666305
99080,7272.920922781321
105235,14203.491324681438
96437,18544.120852816966
83205,13049.948405730462
94569,29199.65224758936
92687,31366.096330486547
85951,15735.601514055406
84977,8454.578340442506
86143,19769.904659012107
81763,11978.62388705088
92970,21533.412203078267
108286,11829.503630588968
99395,7354.638232290725
81779,22436.331127244597
82131,17842.940904720104
77833,11944.755098765665
91949,44500.012075626866
84571,14220.315226660041
81403,32508.58897314597
86275,12456.823038897737
98103,7180.160771640171
96519,19416.8947300105
102141,13049.850871923329
95016,25795.908668720323
102800,13197.090977863469
102275,9726.64284005552
79437,19548.599563075557
99129,4653.704314907219
102738,14530.746909910426
88502,15301.316737349449
83847,6167.417558240327
82098,17780.718090389146
97608,11094.16639308562
93635,48072.07722899601
107415,16410.302754788994
100604,9202.45135747161
95825,15084.584949729568
89837,9815.58683980501
90563,14265.76910763459
87183,10328.287359956481
82030,16075.62570465105
100952,7608.372751801587
88907,7142.766600082611
108136,17457.083522640783
99824,7873.54403970764
108052,19657.16001263649
86157,20806.100736183103
95635,26422.018862776345
76024,21748.33457765814
92449,14279.173796952056
101870,17379.944887259437
85896,10974.254333476287
102465,6392.185647755398
80302,15618.710984733452
104316,8286.097194657208
95294,32128.15887957307
106995,43778.969389941434
86510,11158.556048329814
87250,11850.619527203902
86483,20688.50786895972
83417,14557.800583251304
99580,10154.79457770349
84527,8207.438795005439
86193,14119.863007575022
98832,18152.538626074896
89427,14413.809928109249
105172,10260.211687114594
100800,13480.5972646488
81313,14084.587716931186
98110,11676.790004945573
83944,12764.699249217081
91420,21793.831036142332
79842,26583.172721626852
98350,12379.560927271863
104288,22963.197656941713
96086,15453.413279146882
78566,22754.954676663085
84457,16700.63114774474
88685,13426.628046126703
87157,10380.44128287426
82023,25258.873825052437
95492,26814.792902418074
84139,6224.881698569231
89309,20806.100736183103
85676,8546.63232236417
94553,7714.726731482452
90271,6928.382478266507
85678,10548.095690568261
86238,7772.140108374134
104335,13304.774418796693
83609,16612.38833332443
92930,19710.07372577249
101478,7190.721162293976
86537,11041.640494137142
95350,19107.461090686087
89176,13136.40598414524
89383,11228.203576474636
81369,26451.33911003157
96749,7392.345700473739
95414,30742.55767608216
91568,35169.819750541756
92425,28884.943995148013
107079,24595.80934176037
93550,29209.13251095427
78972,23334.355895956553
80719,10201.178811589598
92919,23081.318757927507
84505,10797.885257837612
103401,13561.53669569775
97516,7370.662927720942
91738,15503.43011100143
81664,10912.656516810886
108017,10819.86083194614
94154,15985.02091016294
94015,24683.566713375316
78990,20103.282273013705
100198,8846.75689215268
91258,34729.43696629449
95886,16371.450715096615
80048,51404.73311042024
92615,19055.7210949191
92333,29940.483097532648
85637,6710.244452722043
100681,21001.406422409134
86280,10063.5912623258
88934,11615.97047926538
102926,13636.542504361138
88415,2019.5296765970063
108063,15007.275929359846
103273,9881.256800867019
79468,16009.180607878128
91285,15926.78659734558
99111,7554.787729665582
90686,9064.391151333746
77458,21579.19716174096
103540,6873.988220702552
98158,17292.23198365463
80240,30352.515575567453
93032,18902.80760223629
92380,15106.324055774534
91853,18773.359228533023
76049,20193.102420722487
98852,23192.666162729834
79019,12868.184136644984
78009,12335.943948049995
79038,19059.47534443368
106404,10537.755173451838
100619,4855.948042877286
82348,26921.786310472296
83844,8467.695071965949
101370,10829.042138705332
82900,13215.011117096472
77014,21781.915978898676
94704,30578.136142405787
105395,18870.716903504897
92471,27855.100442213392
82964,19327.41591384419
80223,58184.57694343136
83523,11442.326675370443
84395,15599.678047212565
77474,20661.616745620868
94649,10315.29666460389
79826,11291.425320896868
81786,15558.57043571926
106749,15327.1284735997
94115,32669.638405174515
103835,9377.371380537275
83617,16312.357945772757
106555,13757.097102021351
86868,9794.348754866807
105245,10656.848755253995
107495,19501.689075514278
79571,37373.60655109495
100328,14420.612153893619
77453,26088.430936316734
91473,24259.83816279032
100493,13418.449649963606
83383,7399.132881651196
96482,17653.123944515297
91509,22934.35078526266
92051,31194.860019769607
82251,14411.32242701902
76054,12335.578761722505
105927,5109.325308658488
89426,16736.019228010246
101006,14101.579143844523
96504,17168.491742606857
89053,17319.790253637395
102578,16093.247819947475
104576,13396.053315935773
94137,19589.656698400493
96387,11449.252259973317
106040,16440.320468413833
79795,10109.918496307755
102216,8617.483160741713
106933,23472.612054202436
87217,13851.188182622247
98953,6736.826193174425
106935,15994.766074119289
108160,12237.06213386694
86220,16680.89370460745
81017,13772.638576811492
90319,7551.558172377845
100847,11257.606604792501
79811,21942.641068805297
82324,31572.52058679376
79204,21764.698101376693
76561,20147.28132924129
90313,10071.444572060476
94271,13644.064857784002
99090,7297.771661821739
106261,12195.115084206887
95699,26681.765592977707
101624,8532.086228066437
92096,12103.745966868328
104402,20966.67179412686
106877,5567.156104175723
95341,27607.526548104375
79252,27943.939969935873
85039,9027.323075124254
95172,19248.36933364938
91340,16657.11457819579
91584,18540.10468153512
104972,14274.475156575116
80896,19721.73888418135
93083,16249.637244961827
90855,8793.091987919299
78320,16653.76368501955
98584,23587.664046260372
97117,17882.381879326633
90267,8161.336145839963
104276,11829.212222788477
93771,17694.30870843346
100654,13550.120668843165
84833,15817.547146248658
79006,28435.099904585735
98734,6927.537828964337
96686,24046.062620437122
81262,10041.940083972353
104374,9865.366851916207
87939,10945.741257196742
85868,10225.481488494828
105505,7201.980114602861
87999,6631.796129155429
84535,10389.34901733605
105765,14968.4411380985
77591,21547.58980634019
83018,7722.284836123114
95281,16189.519852319652
104629,19607.294773881087
80247,17884.46141171449
98202,11018.398180831367
89361,13403.970990958813
86384,10957.513886015935
77923,16424.374090490917
86901,10172.13215714434
101827,12724.523968516556
101756,7858.550127747354
77041,27486.078084328994
97753,9721.495260258815
95848,25046.52779243455
94827,24297.890989388543
78247,35269.01378920358
87132,15135.66816213071
88911,18530.925755352273
88418,11531.463379554662
77238,12147.780734950331
88359,11597.337081412632
78818,10725.911510641257
95395,17796.173726713743
103416,12232.98040175201
84747,13222.592694905296
101608,6659.573739515222
105437,23653.052858210667
76320,15850.207265896235
98937,6496.751320920731
78233,11037.249577737153
82250,15818.839375985544
96164,19557.682115412954
105298,14085.943015066001
85892,17315.736990572455
93834,12653.759432662644
84717,6166.50930300199
104176,11173.916579345654
95319,46413.82954818708
85002,7745.236243570355
91460,29209.13251095427
86992,16136.773460626493
76228,23321.653419862447
105611,10875.250822487804
83256,24828.32592262693
88943,17720.42156491782
77394,31450.73388511458
100873,6459.877435030982
92464,18992.96948006581
89315,13946.85649876768
92773,78973.79382517138
82489,6868.416394894675
76219,16040.631723620525
102904,11845.897155828667
91039,33943.07883103011
104890,24895.87732113738
99922,10239.570203776646
107007,12226.313483875727
90649,6297.04520120768
90166,14178.513990112975
90837,17436.60274616942
84748,15437.854016922805
101034,10412.088070319345
80579,13214.853894767077
103124,13858.406587938001
92022,12953.828060231433
103382,9571.225284497335
104089,22182.13722087067
92089,19607.089207089397
106395,31348.602072049478
76012,20089.48111419761
90152,13322.812713513891
85524,12225.964957990172
95337,25319.680930870698
101744,9178.08904381085
105820,16290.552681839323
100587,2189.680792828867
95224,31067.31793221557
88607,8039.232000739815
105741,19337.447048614937
100550,11524.67367561579
80543,23069.67116101008
96731,8290.141066150258
94235,35575.618285330536
89536,11504.694929476182
104062,9656.831428985357
79870,10854.470740502928
90961,54210.60204773012
104757,12823.486153362612
78702,11745.853470884129
82823,8446.45528094623
76387,12157.941083660538
83860,8379.032619927097
97853,8774.918176630192
96491,28913.753025806534
93018,12095.87325406614
105464,19989.76003741275
91589,16934.478962231133
81040,12975.282612470251
101726,4977.577600089699
89843,10557.14462512926
82306,18861.805906712903
102706,11052.733721987011
81905,14811.608429236396
99194,15840.38340722903
84038,11690.491026178386
99179,9537.455609697812
107945,12705.653857320724
107187,15587.255641297992
106729,15454.091422408903
76009,16674.09919042904
80160,12289.707041942063
87798,2985.539835343251
106779,9827.257255362636
87694,11732.316213087943
83225,12189.565437002882
82371,24160.526843914005
102154,11269.081772616491
91905,21946.956788850785
91831,19135.11913516302
96829,17314.393370871472
100724,11546.423913567794
98429,16499.000081397786
98046,15999.962995405365
104025,7942.647680892448
104930,18377.484428151278
97711,11938.224407925516
87985,1765.0332365433892
102005,7742.345122980841
93141,29537.49019502256
93564,19209.354577986214
77719,22325.466491183444
99873,10882.703555262251
87053,15491.288408129774
96789,10156.393944253154
107871,19534.823350714578
107192,10820.561850755148
79928,30059.76834424911
107669,17221.116419735834
79401,26937.22584751484
95320,26989.419111979798
94864,31288.525446586373
80654,26444.273249324833
99193,14881.250648450494
84375,10179.787863135669
90211,13598.570463297054
80720,13045.993496761279
91902,16280.974563569796
82275,10672.406903399287
81465,22618.598250575902
93508,23603.255011188223
88780,8194.877449451631
92268,31350.35177061852
87172,18056.676084601648
106818,8843.056279055123
103457,19118.333914763083
86080,13595.099950045942
107319,15930.364272760737
104533,14099.924002170594
105670,28354.880299657787
81801,23859.45670588523
86611,16375.808903962132
103251,13519.485767078673
95313,38440.03519824913
83324,9825.574816400389
106920,13259.083356530376
93607,22577.39542409298
82902,10336.916490907855
98295,9407.344164195842
99592,8166.307609070895
83209,19627.407515729323
100342,6167.706340974113
100059,7291.660802263375
84964,18214.798317092656
101150,9997.92287974899
80834,16928.07277676896
94660,23301.71941608687
86817,11214.062755358038
82881,16214.20478018128
92477,25689.82628185864
88843,11778.43554456884
88409,13809.21265676875
89464,15488.122607351137
84554,8274.773412385643
107456,21826.15960277804
105815,31282.395614549587
84223,19196.370008573875
77230,44018.75709073199
82653,9078.40996264816
84903,7969.540913656616
96636,13855.989192290464
92293,22628.29728915156
76243,12149.361266350286
78795,24173.473957272934
77946,53935.658962939415
108033,26620.557634871548
89601,13321.389963390915
90606,20842.07901822845
92249,28700.715735342386
92624,18980.879878493066
97695,9512.931580643908
78743,32838.10172534654
99859,18572.697060030197
78302,22126.805070361577
99986,16134.820125684102
81908,11809.41657604776
85440,7724.684925140846
91412,32074.17501256425
83964,7750.446529061869
77867,13188.865983335498
98287,10038.405971182463
92675,4577.430235245585
93893,12427.709496526873
93828,32530.224286975365
107502,17479.037063273317
93726,13103.599368886467
93097,14088.112394554642
107762,17486.33658693541
93545,19467.648307117463
89831,14265.76910763459
108065,27297.52161756251
90388,5373.5755210082625
82017,24223.5994839739
91025,26174.327500096635
96293,17418.767858800467
99187,8187.599170206049
98283,6490.735771759366
93590,15243.298639254697
105510,10035.450987458158
81365,25097.20565138079
105805,19640.638966116
95866,53958.87882986445
99079,15129.282597610258
95673,14627.82368673884
99311,17437.57223130943
86145,7503.633981097415
103531,20737.41856397429
108261,22867.127160773438
85582,6879.4873910060915
85281,6537.179262347239
92591,39828.06166005468
97180,26242.528206743493
105998,15905.59505354082
101355,11655.698465255125
104286,41303.56744138639
86703,9698.486815004646
76535,11905.571692054842
86181,10665.801550812075
77004,18899.40858181119
99367,15875.747690765122
106001,15713.709528541425
93179,27443.247526973464
83031,11052.292057915658
86572,19530.421277443136
80350,23860.558473317487
96375,7768.491414224144
102219,7454.520744760336
100942,13873.469014018568
82949,10813.099840036411
104083,26129.957547093087
97140,13363.437683136486
96421,11533.55371605472
87075,14347.559112155599
106419,20630.82150955714
93602,24819.18693956454
77222,10401.129313077074
101712,9504.30364195748
106666,9327.1094814372
87295,13792.688102166829
89044,16265.617565559382
106433,9849.912168957235
94575,30530.277618941353
107025,8317.552280198292
89318,9540.382189408714
86030,9960.798232745501
103483,10293.653633572823
94536,16472.731076150776
107058,16625.20247972055
87031,10455.885285050654
100119,10595.08072624537
105938,10294.412170416215
89724,18795.639525754854
99480,7433.246221725721
83017,9972.594152033866
108355,5499.080459589534
94711,19762.758712730443
95759,34366.136075862356
105168,12298.14251155768
93791,24597.832554265475
85850,10611.907914501742
102333,8509.483552003318
104407,21597.655904355805
98798,19913.75877678478
89284,9098.559485605521
100823,6355.273980482327
80514,13664.253871636156
105308,17386.37576968577
104612,22522.851477102486
89638,20833.613963618933
93794,13498.306597184108
83933,16532.91621083729
90413,11328.615937277587
98929,10918.962924627418
90959,18118.95691353666
83414,14919.661180505243
82228,19654.04418066122
88669,10925.554016988392
106815,17905.29102816311
84567,11215.303678079528
91328,31903.36870293191
105740,10637.864910598051
96452,6459.154183814164
76038,19846.929465169615
99940,8930.98070017999
102377,15061.409858543677
105229,21668.432578197524
82158,22131.91955886061
104844,17596.506995045675
101203,10708.721471343904
95222,19985.971421450107
89529,18118.63402312898
103230,6794.997203185615
100692,8119.30462213673
99821,16233.370839150892
81086,24041.935110974267
89399,11075.70758751939
102445,6546.491711906888
96444,6181.526680197617
83485,9649.634035048019
93778,30563.66544484169
100464,6280.28875502792
99865,11456.011574502201
100107,16779.647377783844
83973,18132.857049515114
92032,26906.845950177656
94017,13783.397457231446
76046,15938.494350035535
77816,13720.46655225114
76743,32682.541444572937
87201,12636.971860421754
90652,14792.907351314581
103448,13795.457363195554
93642,24427.904746160795
85409,17180.657182589734
99777,6439.90031233902
92216,14533.454661442534
96269,10272.143232942331
94298,19607.035453795008
106667,16317.126262938973
93716,46453.149844593216
95754,32634.781772101484
89379,9888.72771133469
95970,19836.591321045325
81911,18141.04574478021
85652,28354.46055288062
107793,16542.061265831002
96389,21168.84814889008
80000,20314.730580606425
104440,13290.134978446382
92029,38846.571363193005
93473,15383.06560405249
90350,21866.044269596237
84947,13028.74077010425
81870,10764.207891370497
79936,11750.444439346078
79910,18321.610780401123
93467,31659.347995170552
80387,37863.205949463925
104360,15262.926980235741
93150,25945.397077301932
79119,21997.008870050722
104462,4587.676955263313
99548,23571.96338915891
104024,31898.762282100102
83480,19100.014586476587
92501,13052.497259350068
86740,11867.624112664547
82165,25063.36736233664
85963,17542.873908292604
79487,14304.938012356706
83245,13712.856016357762
102193,6807.778361796346
95449,27310.32104621695
99413,7758.0957466863065
77176,16494.25636074151
107260,26758.226604174197
94187,26372.049289344544
85664,12838.332683803063
97886,10872.213282960995
85384,11957.899485495534
81228,22426.060804405795
81930,19315.068767513854
106627,41683.07924539368
88081,17698.68552556333
91651,16284.526340518712
98067,5398.145745287131
100814,11186.692918995492
77028,51544.26907265056
89853,6281.094259017561
92951,9116.381019624801
96866,23898.341256284337
77498,25790.371560955326
102959,8087.397580042034
103546,18258.540945365054
81127,14669.182635891577
88867,11498.939816649114
90099,8635.796796900999
81637,17582.92787821867
101995,8686.5577561246
92382,35961.11883483906
99078,25072.28822482325
93118,24775.34092565618
91524,11047.032033708294
105674,9558.449537655191
78943,8027.377649054167
99513,13765.703597069423
82972,12235.16673449272
92438,19960.67063288481
76466,22172.333150012368
93315,29265.18126701407
84637,18587.120745358334
91553,14714.491282258925
92093,19149.986093547865
89774,18919.292220665262
86455,9750.419423755546
81999,29224.377113902923
83211,17569.349340895096
102893,6706.729301589364
101347,20737.41856397429
102099,15060.581397618636
108532,17315.76143668989
94030,30955.491143530347
87114,7086.814745931931
78523,41860.03329261772
89274,17287.659116157072
103663,7463.972913002439
98104,12406.705725542051
86952,10370.13580249901
93621,11258.772220039438
90898,15472.945766342069
88902,18475.071928870177
99135,12380.054278407504
96645,12618.533407309464
89265,8403.60528555393
88536,16679.042688834816
76788,21280.76793468714
96496,11587.267030669347
83580,13435.061862659282
80060,28175.367620688387
99910,9523.29711390338
94254,26130.260735511933
98982,11489.764408933925
101182,8086.197256390302
104497,23774.75735925097
99215,11671.252838351826
102237,7768.016414321434
105340,21789.898583972765
98398,8452.072690664876
82895,8755.777673406496
84880,7440.063279024799
76633,22206.505040235035
98237,14111.263380243765
93475,14890.435276960272
93644,9457.993400551644
83331,12764.699249217081
94673,46376.05250602518
93774,26859.163523134543
94872,20292.003441418496
104642,31249.35713582468
105806,10274.05935394266
93351,18469.137014554224
99440,20874.42566920407
77434,19886.054742589906
78382,33090.551537397456
76269,22766.403757284723
94221,33268.15939937165
101103,7947.649421839638
92917,21861.11769470244
83521,13102.642530036343
83915,9846.364612883059
93502,17879.20900001234
101013,12453.467275084213
81762,15713.177779504014
106753,18013.70464313645
101173,7006.282601853367
98602,13157.794106962156
105397,11899.256453646678
97067,26491.288736318616
101378,11055.809861143058
101862,16222.269461554544
99039,10923.351253414783
88393,15986.556300790298
106130,17468.47299279257
85828,16850.57380606627
108231,24134.31058636601
104898,15742.091323309438
93112,14655.283738173746
89768,7890.655249399364
84354,14945.379695674193
100168,7749.11327109463
92834,16134.23386795734
99208,11082.13000990844
96108,12917.391910319797
80163,11203.872317840562
105455,12870.840051801986
80323,29322.08312367967
84714,15144.552144920357
92348,18418.714485113476
83603,16263.663266017773
103959,7630.580568157097
106728,12238.505654582217
78696,34563.51825282543
94150,29600.745692043583
105629,26203.01430811693
97037,15457.368049831313
92850,21825.777096259982
88432,8917.804258502663
77436,18551.501946243552
76469,5803.303680379388
102030,7607.580895732399
87669,10878.297690680913
79981,20794.535752887088
99662,12146.144035972711
78260,20576.60062421891
94555,35077.12572234269
84628,11162.750391921803
87955,6528.509276929934
85130,9857.784545892622
76417,28139.372439000177
86241,10741.71896431943
84603,9308.006373644794
76645,17070.953896015923
100195,7310.473485965828
77467,28658.292312928985
98126,20201.942435424273
98081,12655.653388309118
81234,28759.174458334564
87717,9610.769300689353
79724,30401.533930832633
78643,11419.541582268974
93113,29244.74597159377
100597,17100.850623360602
91190,28128.87314793904
89351,11870.891589604827
78056,29873.29624132324
76053,17657.542166159223
104592,12474.65546946983
105891,22734.65655825847
93731,21660.682450084303
90123,6695.961183233919
85669,8675.339820320372
90040,12836.067235379995
103624,7915.4341354988965
82545,13607.598788999005
101212,11054.461081921301
76510,11786.470550013782
88673,9633.436650096046
107913,16589.069840653046
76619,19191.564944433907
98461,24176.782852429802
88455,4470.854559444388
94543,23835.188458580353
79082,35597.98198334634
107039,12319.62939725553
99565,13558.765983256559
85597,16074.915395970873
90908,23107.618096033057
103741,11785.215601709957
101177,11625.142983000207
100246,3376.3769141088255
84497,20405.254255389358
79003,12955.239656878348
78075,32564.92829715233
85527,11994.066287551497
99400,8049.074159735036
83118,12637.06237779093
106176,20611.02718633072
79864,22296.161067658686
